TYPE;TID;INDHOLD
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M08;1,31
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M09;1,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M10;1,43
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M11;1,41
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2015M12;1,40
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M01;1,42
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M02;1,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M03;1,25
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M04;1,18
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M05;1,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M06;0,99
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M07;1,06
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M08;0,97
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M09;0,84
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M10;1,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M11;1,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2016M12;1,00
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M01;1,12
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M02;1,01
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M03;0,92
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M04;1,00
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M05;0,94
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M06;0,83
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M07;0,87
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M08;0,84
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M09;0,68
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M10;0,89
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M11;0,94
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2017M12;0,77
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M01;0,95
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M02;0,93
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M03;0,79
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M04;0,86
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M05;0,79
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M06;0,75
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M07;0,74
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M08;0,75
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M09;0,73
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M10;0,80
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M11;0,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2018M12;0,75
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M01;0,85
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M02;0,70
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M03;0,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M04;0,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M05;0,62
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M06;0,54
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M07;0,45
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M08;0,46
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M09;0,43
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M10;0,50
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M11;0,43
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2019M12;0,48
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M01;0,39
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M02;0,39
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M03;0,68
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M04;0,55
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M05;0,42
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M06;0,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M07;0,40
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M08;0,42
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M09;0,37
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M10;0,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M11;0,40
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2020M12;0,18
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M01;0,36
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M02;0,53
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M03;0,50
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M04;0,53
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M05;0,59
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M06;0,55
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M07;0,48
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M08;0,56
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M09;0,65
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M10;0,71
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M11;0,68
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2021M12;0,64
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M01;0,90
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M02;1,18
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M03;1,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M04;1,74
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M05;1,92
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M06;2,24
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M07;1,96
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M08;2,69
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M09;3,44
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M10;3,29
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M11;3,10
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2022M12;3,48
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M01;3,46
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M02;3,72
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M03;3,57
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M04;3,59
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M05;3,63
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M06;3,87
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M07;3,80
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M08;3,82
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M09;4,00
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M10;3,98
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M11;3,75
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2023M12;3,34
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M01;3,39
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M02;3,61
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M03;3,48
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M04;3,66
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M05;3,67
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M06;3,53
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M07;3,30
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M08;3,19
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M09;3,01
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M10;3,03
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M11;2,92
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2024M12;2,93
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M01;2,93
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M02;2,87
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M03;2,87
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M04;2,69
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M05;2,77
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M06;2,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M07;2,80
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M08;2,77
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M09;2,81
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M10;2,78
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M11;2,80
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2025M12;2,84
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2026M01;2,84
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2026M02;2,76
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2026M03;3,16
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2026M04;3,17
Obligationsrentegennemsnit: Enhedspriotitetsobligationer;2026M05;3,00
