DATA;INDSEK;VALUTA;LØBETID1;RENTFIX;LAANSTR;TID;INDHOLD
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M10;3,840
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M11;3,664
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2014M12;3,420
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M01;3,248
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M02;2,852
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M03;2,922
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M04;3,089
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M05;3,446
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M06;3,134
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M07;3,803
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M08;3,957
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M09;3,941
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M10;3,743
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M11;3,326
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2015M12;3,958
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M01;3,993
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M03;3,626
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M05;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M06;3,331
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M08;2,836
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M09;2,956
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M10;2,977
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M11;2,932
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2016M12;2,952
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M01;3,138
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M02;2,932
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M03;3,142
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M04;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M05;2,962
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M06;2,991
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M07;3,181
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M08;2,863
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M10;2,930
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M11;2,987
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2017M12;2,795
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M01;3,132
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M02;3,183
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M03;2,769
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M04;2,799
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M05;2,876
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M06;3,026
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M07;2,845
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M09;2,855
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M10;3,093
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M11;2,707
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2018M12;2,534
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M01;2,892
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M02;2,888
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M03;2,661
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M04;2,251
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M05;2,442
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M06;2,295
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M07;2,217
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M08;1,700
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M09;1,884
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M10;1,719
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M11;2,066
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2019M12;1,577
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M01;2,367
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M02;1,932
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M03;1,953
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M04;2,117
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M05;1,832
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M06;1,924
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M07;1,983
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M08;1,827
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M09;1,742
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M11;1,863
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2020M12;1,608
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M01;1,631
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M02;2,253
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M03;1,871
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M04;2,282
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M05;2,334
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M06;2,327
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M07;2,589
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M10;2,695
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M11;2,554
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2021M12;2,498
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M01;2,867
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M02;3,340
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M03;3,341
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M04;3,725
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M05;3,837
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M06;4,658
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M07;4,660
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M09;3,425
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M10;6,178
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M11;5,821
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2022M12;5,667
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M01;6,110
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M03;5,785
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M04;6,059
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M05;5,826
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M06;5,449
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M07;5,845
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M08;5,946
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M10;6,201
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M11;6,299
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2023M12;6,015
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M01;5,364
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M02;5,392
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M03;5,227
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M04;5,505
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M05;5,582
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M06;5,413
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M07;5,417
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M08;5,332
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M09;5,030
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M10;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M11;4,996
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2024M12;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M01;5,168
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M02;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M03;5,088
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M04;5,164
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M05;5,201
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M06;5,086
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M07;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M08;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M09;..
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M10;4,763
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M11;4,532
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2025M12;4,564
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2026M01;4,952
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2026M02;5,082
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2026M03;5,184
Effektiv rentesats inkl. bidrag (pct.) (kun nominallån);1500: Nonprofitinstitutioner rettet mod husholdninger;- heraf DKK;Alle løbetider;- Over 10 år;Alle lånstørrelser;2026M04;5,116
